TYPE,SERIALNO,PUMA,ST,RELP,PINCP,WAGP,SEMP,INTP,OIP,PAP,RETP,SSP,SSIP,AGEP,ESR,SEX,WKW,WKHP
1,82530,1801,39,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,1,NA,NA
1,86083,1801,39,0,47000,47000,0,0,0,0,0,0,0,39,1,2,1,40
1,86083,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,2,NA,NA
1,86083,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,2,NA,NA
1,88305,1801,39,0,20000,0,0,0,0,0,0,20000,0,65,6,1,NA,NA
1,88501,1801,39,0,104000,104000,0,0,0,0,0,0,0,29,1,2,1,40
1,88501,1801,39,1,75000,75000,0,0,0,0,0,0,0,31,1,1,1,40
1,90433,1801,39,0,8000,0,8000,0,0,0,0,0,0,45,1,2,1,30
1,92779,1801,39,0,120000,120000,0,0,0,0,0,0,0,50,1,1,1,45
1,92779,1801,39,1,88000,88000,0,0,0,0,0,0,0,50,1,2,1,50
1,92779,1801,39,2,4800,4800,0,0,0,0,0,0,0,21,1,2,4,12
1,92779,1801,39,2,1700,1700,0,0,0,0,0,0,0,19,1,2,5,25
1,105401,1801,39,0,15200,0,0,0,0,0,2800,12400,0,89,6,2,NA,NA
1,110774,1801,39,0,11900,0,0,0,0,0,0,11900,0,67,6,2,NA,NA
1,110774,1801,39,1,19890,0,0,990,0,0,12000,6900,0,68,6,1,NA,NA
1,112190,1801,39,0,66650,0,0,150,0,0,47000,19500,0,70,6,1,NA,NA
1,112190,1801,39,1,9250,0,0,150,0,0,0,9100,0,70,6,2,NA,NA
1,114907,1801,39,0,370600,360000,10000,600,0,0,0,0,0,52,1,1,1,45
1,114907,1801,39,1,0,0,0,0,0,0,0,0,0,52,6,2,NA,NA
1,114907,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,1,NA,NA
1,115556,1801,39,0,100000,100000,0,0,0,0,0,0,0,46,1,1,1,49
1,115556,1801,39,1,125000,125000,0,0,0,0,0,0,0,40,1,2,1,49
1,115556,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,1,NA,NA
1,115556,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,2,NA,NA
1,121985,1801,39,0,32000,32000,0,0,0,0,0,0,0,33,1,2,1,42
1,121985,1801,39,1,40000,40000,0,0,0,0,0,0,0,32,1,1,1,28
1,121985,1801,39,2,2000,0,0,0,2000,0,0,0,0,16,6,2,NA,NA
1,121985,1801,39,2,0,0,0,0,0,0,0,0,0,15,NA,1,NA,NA
1,121985,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,2,NA,NA
1,125178,1801,39,0,53004,0,0,4,0,0,37000,16000,0,73,6,2,NA,NA
1,125178,1801,39,1,20004,0,0,4,0,0,0,20000,0,72,6,1,NA,NA
1,129780,1801,39,0,68000,68000,0,0,0,0,0,0,0,62,1,1,3,40
1,129780,1801,39,1,5400,5400,0,0,0,0,0,0,0,53,1,2,3,20
1,129780,1801,39,2,17000,17000,0,0,0,0,0,0,0,23,1,1,1,20
1,129780,1801,39,2,15000,15000,0,0,0,0,0,0,0,21,1,2,6,40
1,131489,1801,39,0,4900,4900,0,0,0,0,0,0,0,58,1,1,1,10
1,131489,1801,39,1,73000,73000,0,0,0,0,0,0,0,57,1,2,1,40
1,132095,1801,39,0,52050,0,0,50,0,0,30000,22000,0,72,6,2,NA,NA
1,135442,1801,39,0,15400,0,0,0,1600,0,0,13800,0,80,6,2,NA,NA
1,137439,1801,39,0,4050,0,0,0,120,0,3800,130,0,62,6,1,NA,NA
1,137439,1801,39,1,25000,14200,0,0,0,0,10800,0,0,60,1,2,1,32
1,141679,1801,39,0,23780,0,0,180,0,0,3600,20000,0,81,6,2,NA,NA
1,145483,1801,39,0,85000,80000,0,5000,0,0,0,0,0,49,1,1,1,40
1,145483,1801,39,1,11000,6000,0,5000,0,0,0,0,0,52,1,2,1,15
1,153785,1801,39,0,44600,0,0,0,0,0,44600,0,0,64,6,1,NA,NA
1,162926,1801,39,0,62000,62000,0,0,0,0,0,0,0,36,1,1,1,48
1,163065,1801,39,0,120000,120000,0,0,0,0,0,0,0,52,1,1,1,40
1,163065,1801,39,2,0,0,0,0,0,0,0,0,0,18,3,1,NA,NA
1,163065,1801,39,2,0,0,0,0,0,0,0,0,0,16,6,1,NA,NA
1,170889,1801,39,0,46900,46900,0,0,0,0,0,0,0,40,1,2,1,45
1,170889,1801,39,1,60000,60000,0,0,0,0,0,0,0,43,1,1,1,40
1,170889,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,2,NA,NA
1,170889,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,2,NA,NA
1,180647,1801,39,0,24500,0,0,0,0,0,5700,18800,0,70,6,2,NA,NA
1,180647,1801,39,1,13000,0,0,0,0,0,0,13000,0,70,6,2,NA,NA
1,180647,1801,39,7,10000,10000,0,0,0,0,0,0,0,22,3,1,4,35
1,180647,1801,39,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA
1,180647,1801,39,9,1800,1800,0,0,0,0,0,0,0,20,1,2,6,12
1,181356,1801,39,0,49300,49300,0,0,0,0,0,0,0,62,1,2,1,40
1,181356,1801,39,6,26700,0,0,0,0,0,12700,14000,0,84,6,2,NA,NA
1,182383,1801,39,0,60000,60000,0,0,0,0,0,0,0,72,1,1,1,40
1,182383,1801,39,1,40000,40000,0,0,0,0,0,0,0,56,1,2,1,40
1,182383,1801,39,8,92300,0,23500,3500,0,0,41000,24300,0,89,1,2,1,40
1,188109,1801,39,0,177200,0,0,167000,0,0,0,10200,0,87,6,2,NA,NA
1,188109,1801,39,2,0,0,0,0,0,0,0,0,0,52,6,1,NA,NA
1,188645,1801,39,0,100000,100000,0,0,0,0,0,0,0,48,1,1,1,45
1,188645,1801,39,1,120000,120000,0,0,0,0,0,0,0,51,1,2,4,35
1,188645,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,2,NA,NA
1,190205,1801,39,0,7000,7000,0,0,0,0,0,0,0,60,1,1,4,30
1,190205,1801,39,1,50000,50000,0,0,0,0,0,0,0,47,1,2,1,40
1,190205,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,2,NA,NA
1,190205,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,2,NA,NA
1,191510,1801,39,0,19500,19500,0,0,0,0,0,0,0,56,1,1,1,40
1,191510,1801,39,1,10400,10400,0,0,0,0,0,0,0,61,1,2,1,22
1,191510,1801,39,2,33300,33300,0,0,0,0,0,0,0,28,1,1,1,40
1,191510,1801,39,2,13200,13200,0,0,0,0,0,0,0,22,1,1,1,30
1,191510,1801,39,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA
1,191510,1801,39,9,2500,2500,0,0,0,0,0,0,0,22,1,2,6,20
1,194861,1801,39,0,20000,0,20000,0,0,0,0,0,0,51,1,1,1,50
1,196044,1801,39,0,48000,48000,0,0,0,0,0,0,0,44,1,1,1,50
1,196044,1801,39,1,35000,35000,0,0,0,0,0,0,0,44,1,2,1,40
1,196044,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,2,NA,NA
1,196044,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,2,NA,NA
1,198924,1801,39,0,12000,0,0,12000,0,0,0,0,0,60,6,2,NA,NA
1,198924,1801,39,1,90000,0,0,30000,60000,0,0,0,0,61,6,1,NA,NA
1,204783,1801,39,0,200000,200000,0,0,0,0,0,0,0,63,1,2,1,40
1,204918,1801,39,0,184000,140000,0,1000,3000,0,40000,0,0,50,1,1,1,50
1,204918,1801,39,1,0,0,0,0,0,0,0,0,0,52,6,2,NA,NA
1,204918,1801,39,2,1200,1200,0,0,0,0,0,0,0,17,1,1,5,8
1,206426,1801,39,0,54000,0,0,32800,0,0,0,21200,0,86,6,2,NA,NA
1,206426,1801,39,2,84000,44000,0,0,0,0,40000,0,0,59,6,2,5,40
1,208089,1801,39,0,18600,0,0,0,0,0,17000,1600,0,70,6,1,NA,NA
1,208089,1801,39,1,13000,0,0,7000,0,0,6000,0,0,69,6,2,NA,NA
1,209105,1801,39,0,72000,72000,0,0,0,0,0,0,0,46,1,2,1,45
1,209105,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,2,NA,NA
1,209105,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,1,NA,NA
1,212485,1801,39,0,10000,0,0,0,0,0,0,10000,0,64,6,2,NA,NA
1,212485,1801,39,1,40000,0,0,0,0,0,40000,0,0,61,3,1,NA,NA
1,212485,1801,39,3,8020,20,0,0,0,0,0,0,8000,23,6,2,6,1
1,214396,1801,39,0,120000,120000,0,0,0,0,0,0,0,52,1,1,1,40
1,214396,1801,39,1,198000,198000,0,0,0,0,0,0,0,50,1,2,1,42
1,214998,1801,39,0,97500,96000,0,1500,0,0,0,0,0,65,1,1,1,40
1,214998,1801,39,1,27000,27000,0,0,0,0,0,0,0,36,1,2,1,40
1,214998,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,1,NA,NA
1,214998,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,215440,1801,39,0,14200,0,0,8000,0,0,6200,0,0,88,6,1,NA,NA
1,215440,1801,39,2,43040,43000,0,40,0,0,0,0,0,56,1,1,1,50
1,216170,1801,39,0,77030,77000,0,30,0,0,0,0,0,44,1,2,1,45
1,216170,1801,39,1,77000,77000,0,0,0,0,0,0,0,45,1,1,1,50
1,216170,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,1,NA,NA
1,216170,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,2,NA,NA
1,216363,1801,39,0,7000,7000,0,0,0,0,0,0,0,60,1,1,4,30
1,216363,1801,39,1,27500,27500,0,0,0,0,0,0,0,57,1,2,1,48
1,219111,1801,39,0,67200,35000,25000,7200,0,0,0,0,0,59,1,1,1,45
1,219111,1801,39,1,8000,8000,0,0,0,0,0,0,0,61,1,2,3,29
1,219111,1801,39,2,15000,15000,0,0,0,0,0,0,0,27,1,1,1,30
1,221363,1801,39,0,190800,0,0,167000,0,0,0,23800,0,77,6,1,NA,NA
1,221363,1801,39,1,70000,0,0,50000,0,0,0,20000,0,75,6,2,NA,NA
1,231087,1801,39,0,9100,0,0,0,0,0,1500,7600,0,79,6,2,NA,NA
1,231087,1801,39,1,43100,0,0,7000,0,0,18800,17300,0,78,6,1,NA,NA
1,235221,1801,39,0,6200,0,-5800,0,0,0,0,12000,0,70,6,1,6,8
1,235221,1801,39,1,125000,125000,0,0,0,0,0,0,0,62,1,2,1,45
1,237699,1801,39,0,35300,0,0,2400,0,0,29300,3600,0,73,6,1,NA,NA
1,237699,1801,39,1,8300,0,0,0,0,0,0,8300,0,72,6,2,NA,NA
1,240740,1801,39,0,82000,52000,0,30000,0,0,0,0,0,37,1,1,1,60
1,240740,1801,39,1,7500,7500,0,0,0,0,0,0,0,34,1,2,1,10
1,240740,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,1,NA,NA
1,240740,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,2,NA,NA
1,242078,1801,39,0,60000,0,0,0,60000,0,0,0,0,48,6,2,NA,NA
1,242078,1801,39,2,0,0,0,0,0,0,0,0,0,17,6,2,NA,NA
1,244286,1801,39,0,68600,65000,0,0,3600,0,0,0,0,34,1,2,1,40
1,244286,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,1,NA,NA
1,246067,1801,39,0,34000,0,0,200,0,0,9800,24000,0,88,6,2,NA,NA
1,246692,1801,39,0,27000,0,9000,0,0,0,0,18000,0,81,6,1,6,10
1,246692,1801,39,1,9000,0,0,0,0,0,0,9000,0,73,6,2,NA,NA
1,246778,1801,39,0,37000,0,0,0,0,0,37000,0,0,73,6,2,NA,NA
1,246778,1801,39,2,35000,35000,0,0,0,0,0,0,0,50,1,1,1,40
1,246778,1801,39,7,2000,2000,0,0,0,0,0,0,0,22,1,1,4,10
1,254271,1801,39,0,388000,360000,0,0,0,0,0,28000,0,71,1,1,1,40
1,254271,1801,39,1,0,0,0,0,0,0,0,0,0,68,6,2,NA,NA
1,254271,1801,39,2,18000,0,0,0,0,0,0,0,18000,42,6,1,NA,NA
1,259066,1801,39,0,69000,69000,0,0,0,0,0,0,0,28,1,2,1,40
1,259486,1801,39,0,8000,8000,0,0,0,0,0,0,0,49,3,1,6,40
1,259486,1801,39,4,0,0,0,0,0,0,0,0,0,15,NA,1,NA,NA
1,271986,1801,39,0,24600,0,0,0,0,0,0,24600,0,75,6,2,NA,NA
1,276289,1801,39,0,120000,120000,0,0,0,0,0,0,0,45,1,1,1,40
1,276289,1801,39,1,360000,360000,0,0,0,0,0,0,0,44,1,2,1,50
1,276289,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,2,NA,NA
1,276683,1801,39,0,65000,65000,0,0,0,0,0,0,0,47,1,1,1,50
1,276683,1801,39,1,65000,65000,0,0,0,0,0,0,0,53,1,2,1,40
1,276683,1801,39,2,8000,8000,0,0,0,0,0,0,0,20,1,1,1,30
1,276683,1801,39,2,0,0,0,0,0,0,0,0,0,17,6,1,NA,NA
1,279514,1801,39,0,47800,0,47800,0,0,0,0,0,0,61,1,1,1,45
1,279514,1801,39,1,46800,0,46800,0,0,0,0,0,0,61,1,2,1,45
1,279514,1801,39,6,0,0,0,0,0,0,0,0,0,83,6,2,NA,NA
1,281635,1801,39,0,34000,15600,0,0,0,0,0,18400,0,77,1,1,3,39
1,281635,1801,39,1,88000,67000,0,0,0,0,0,21000,0,71,1,2,1,40
1,284003,1801,39,0,16300,16300,0,0,0,0,0,0,0,29,1,2,1,20
1,284003,1801,39,1,85000,85000,0,0,0,0,0,0,0,29,1,1,1,40
1,284003,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA
1,301378,1801,39,0,33800,33800,0,0,0,0,0,0,0,42,1,2,1,50
1,301378,1801,39,1,150000,150000,0,0,0,0,0,0,0,46,1,1,1,50
1,301378,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,1,NA,NA
1,301378,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,1,NA,NA
1,301378,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,301576,1801,39,0,70000,70000,0,0,0,0,0,0,0,33,1,1,1,50
1,301576,1801,39,1,50000,50000,0,0,0,0,0,0,0,26,1,2,1,40
1,304697,1801,39,0,23200,0,0,-4600,0,0,23000,4800,0,68,6,1,NA,NA
1,304697,1801,39,1,13000,0,0,-4600,3600,0,0,14000,0,66,3,2,NA,NA
1,306183,1801,39,0,355400,360000,0,-4600,0,0,0,0,0,36,1,1,1,50
1,306183,1801,39,1,90000,90000,0,0,0,0,0,0,0,36,1,2,1,40
1,306183,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,306183,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA
1,309965,1801,39,0,72300,72000,0,300,0,0,0,0,0,41,1,2,1,38
1,309965,1801,39,1,53000,53000,0,0,0,0,0,0,0,39,1,1,1,45
1,309965,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,2,NA,NA
1,311281,1801,39,0,385000,360000,0,25000,0,0,0,0,0,59,1,2,1,55
1,311281,1801,39,11,210000,200000,0,10000,0,0,0,0,0,55,1,2,1,55
1,311409,1801,39,0,55000,0,8000,23000,0,0,0,24000,0,71,6,1,6,15
1,311409,1801,39,1,31400,21000,0,0,0,0,0,10400,0,66,3,2,4,40
1,314433,1801,39,0,63000,63000,0,0,0,0,0,0,0,28,1,1,1,40
1,314433,1801,39,1,62000,62000,0,0,0,0,0,0,0,28,1,2,1,40
1,316166,1801,39,0,120000,120000,0,0,0,0,0,0,0,36,1,1,1,50
1,316166,1801,39,1,11300,11300,0,0,0,0,0,0,0,37,1,2,4,15
1,316166,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,2,NA,NA
1,316166,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,316354,1801,39,0,150000,150000,0,0,0,0,0,0,0,51,1,1,1,55
1,316354,1801,39,1,111000,110000,1000,0,0,0,0,0,0,51,1,2,1,45
1,319692,1801,39,0,100000,100000,0,0,0,0,0,0,0,44,1,1,1,55
1,319692,1801,39,1,0,0,0,0,0,0,0,0,0,57,6,2,NA,NA
1,319692,1801,39,2,1200,1200,0,0,0,0,0,0,0,17,1,1,4,10
1,320821,1801,39,0,70000,70000,0,0,0,0,0,0,0,41,1,1,1,40
1,320821,1801,39,1,0,0,0,0,0,0,0,0,0,36,6,2,NA,NA
1,320821,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA
1,320821,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA
1,331509,1801,39,0,178000,178000,0,0,0,0,0,0,0,57,1,1,1,60
1,331509,1801,39,1,61000,59000,0,2000,0,0,0,0,0,58,1,2,1,40
1,335909,1801,39,0,190000,190000,0,0,0,0,0,0,0,55,1,1,1,45
1,338406,1801,39,0,41500,0,0,300,0,0,22200,19000,0,79,6,2,NA,NA
1,339821,1801,39,0,88000,88000,0,0,0,0,0,0,0,56,1,1,1,40
1,339821,1801,39,13,40000,40000,0,0,0,0,0,0,0,54,1,2,1,40
1,343744,1801,39,0,77000,77000,0,0,0,0,0,0,0,51,1,1,1,42
1,343744,1801,39,1,70000,70000,0,0,0,0,0,0,0,42,1,2,1,60
1,345492,1801,39,0,70000,70000,0,0,0,0,0,0,0,60,1,1,1,42
1,351358,1801,39,0,30050,30000,0,50,0,0,0,0,0,56,1,2,1,40
1,351358,1801,39,1,53500,33300,0,200,20000,0,0,0,0,59,3,1,4,50
1,376535,1801,39,0,43700,43700,0,0,0,0,0,0,0,30,1,1,1,40
1,376535,1801,39,6,9400,7700,0,1700,0,0,0,0,0,62,1,2,5,40
1,379804,1801,39,0,21300,0,0,0,0,0,0,21300,0,68,6,2,NA,NA
1,379804,1801,39,15,105000,105000,0,0,0,0,0,0,0,61,1,2,1,45
1,380983,1801,39,0,32000,32000,0,0,0,0,0,0,0,35,1,1,1,50
1,380983,1801,39,1,24000,24000,0,0,0,0,0,0,0,32,1,2,1,40
1,380983,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA
1,380983,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA
1,383483,1801,39,0,100000,100000,0,0,0,0,0,0,0,44,1,1,1,55
1,383483,1801,39,1,78000,78000,0,0,0,0,0,0,0,41,1,2,1,40
1,383483,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,1,NA,NA
1,386589,1801,39,0,93600,90000,0,3600,0,0,0,0,0,59,1,1,1,60
1,386589,1801,39,1,0,0,0,0,0,0,0,0,0,56,6,2,NA,NA
1,392973,1801,39,0,39900,0,0,0,0,0,39900,0,0,77,6,2,NA,NA
1,395054,1801,39,0,48400,46000,0,0,0,0,2400,0,0,62,6,1,1,40
1,395054,1801,39,1,15700,15700,0,0,0,0,0,0,0,59,6,2,4,35
1,395054,1801,39,2,30000,30000,0,0,0,0,0,0,0,36,1,1,1,40
1,409572,1801,39,0,8600,0,0,0,0,0,0,8600,0,74,6,2,NA,NA
1,409572,1801,39,1,199300,5300,0,167000,0,0,0,27000,0,76,1,1,4,7
1,411851,1801,39,0,60000,60000,0,0,0,0,0,0,0,33,1,1,1,60
1,411851,1801,39,1,50000,50000,0,0,0,0,0,0,0,31,1,2,1,50
1,411851,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,2,NA,NA
1,411851,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA
1,411866,1801,39,0,375000,360000,0,15000,0,0,0,0,0,46,1,1,1,50
1,411866,1801,39,1,30000,30000,0,0,0,0,0,0,0,44,1,2,4,20
1,411866,1801,39,2,0,0,0,0,0,0,0,0,0,16,6,1,NA,NA
1,411866,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,1,NA,NA
1,416326,1801,39,0,46100,0,0,6600,0,0,36300,3200,0,77,6,1,NA,NA
1,416326,1801,39,1,136000,26000,0,0,0,0,110000,0,0,76,2,2,1,56
1,416326,1801,39,5,8500,0,0,0,0,0,0,0,8500,67,6,2,NA,NA
1,416326,1801,39,7,1000,1000,0,0,0,0,0,0,0,24,3,2,5,15
1,418562,1801,39,0,192000,192000,0,0,0,0,0,0,0,62,1,1,1,48
1,418562,1801,39,1,0,0,0,0,0,0,0,0,0,62,6,2,NA,NA
1,420640,1801,39,0,75000,75000,0,0,0,0,0,0,0,34,1,1,1,45
1,420640,1801,39,1,93400,98000,0,-4600,0,0,0,0,0,35,1,2,1,45
1,420640,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,2,NA,NA
1,425922,1801,39,0,66000,66000,0,0,0,0,0,0,0,69,1,1,1,40
1,425922,1801,39,1,72000,72000,0,0,0,0,0,0,0,61,1,2,1,40
1,425922,1801,39,8,25800,0,0,1000,0,0,5600,19200,0,94,6,2,NA,NA
1,428225,1801,39,0,22500,0,0,0,0,0,0,22500,0,87,6,2,NA,NA
1,428567,1801,39,0,5000,0,5000,0,0,0,0,0,0,58,1,2,6,50
1,429774,1801,39,0,58000,58000,0,0,0,0,0,0,0,58,1,2,1,46
1,429774,1801,39,1,40000,40000,0,0,0,0,0,0,0,57,1,1,1,67
1,439029,1801,39,0,110700,108000,2700,0,0,0,0,0,0,60,1,2,1,44
1,439029,1801,39,1,132500,125000,0,7500,0,0,0,0,0,59,1,1,1,40
1,442157,1801,39,0,34000,34000,0,0,0,0,0,0,0,60,1,1,1,40
1,445018,1801,39,0,182000,182000,0,0,0,0,0,0,0,42,1,1,1,60
1,448449,1801,39,0,3700,3700,0,0,0,0,0,0,0,29,1,2,4,32
1,449805,1801,39,0,150800,150000,0,800,0,0,0,0,0,52,1,1,1,55
1,449805,1801,39,1,0,0,0,0,0,0,0,0,0,52,6,2,NA,NA
1,450970,1801,39,0,23000,23000,0,0,0,0,0,0,0,62,1,1,1,45
1,450970,1801,39,1,139000,139000,0,0,0,0,0,0,0,59,1,2,1,40
1,453004,1801,39,0,89000,89000,0,0,0,0,0,0,0,58,1,2,1,45
1,453004,1801,39,2,9430,9400,0,30,0,0,0,0,0,34,1,2,1,23
1,460430,1801,39,0,364200,360000,0,4200,0,0,0,0,0,41,1,1,1,52
1,460430,1801,39,1,39200,35000,0,4200,0,0,0,0,0,39,1,2,1,32
1,460430,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA
1,460646,1801,39,0,85000,85000,0,0,0,0,0,0,0,70,1,1,1,25
1,460646,1801,39,2,0,0,0,0,0,0,0,0,0,23,6,2,NA,NA
1,460646,1801,39,13,25800,0,0,1000,0,0,5600,19200,0,76,6,2,NA,NA
1,467084,1801,39,0,73000,73000,0,0,0,0,0,0,0,49,1,1,1,40
1,467084,1801,39,1,53000,53000,0,0,0,0,0,0,0,44,1,2,1,40
1,467084,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,1,NA,NA
1,467084,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,2,NA,NA
1,469455,1801,39,0,190100,190000,0,100,0,0,0,0,0,48,1,2,1,40
1,469455,1801,39,1,70000,70000,0,0,0,0,0,0,0,50,1,1,1,45
1,469455,1801,39,2,3000,3000,0,0,0,0,0,0,0,20,6,2,5,35
1,475293,1801,39,0,16100,16100,0,0,0,0,0,0,0,51,1,1,1,30
1,475293,1801,39,1,21000,0,21000,0,0,0,0,0,0,49,1,2,4,25
1,475599,1801,39,0,84000,84000,0,0,0,0,0,0,0,50,1,2,1,40
1,475599,1801,39,1,5000,5000,0,0,0,0,0,0,0,56,1,1,1,40
1,475599,1801,39,2,30000,30000,0,0,0,0,0,0,0,26,1,1,1,40
1,479873,1801,39,0,45500,0,0,500,0,0,45000,0,0,67,6,2,NA,NA
1,479873,1801,39,1,2300,0,0,0,0,0,0,2300,0,68,6,1,NA,NA
1,484537,1801,39,0,83000,43000,0,40000,0,0,0,0,0,60,1,2,1,40
1,490344,1801,39,0,35000,35000,0,0,0,0,0,0,0,40,1,1,1,40
1,491848,1801,39,0,134000,78000,56000,0,0,0,0,0,0,52,1,2,1,45
1,495037,1801,39,0,54000,54000,0,0,0,0,0,0,0,29,1,1,1,50
1,495037,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA
1,495037,1801,39,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,2,NA,NA
1,495037,1801,39,13,4200,4000,0,0,200,0,0,0,0,27,1,2,5,40
1,496224,1801,39,0,58000,58000,0,0,0,0,0,0,0,39,1,1,1,60
1,496224,1801,39,1,50000,50000,0,0,0,0,0,0,0,37,1,2,1,42
1,496224,1801,39,2,0,0,0,0,0,0,0,0,0,17,6,1,NA,NA
1,496224,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,2,NA,NA
1,496224,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,2,NA,NA
1,502653,1801,39,0,15000,0,0,0,0,0,1300,13700,0,66,6,2,NA,NA
1,502653,1801,39,1,41100,0,0,0,0,0,22200,18900,0,79,6,1,NA,NA
1,509319,1801,39,0,77000,0,0,50000,0,0,7600,19400,0,84,6,2,NA,NA
1,517662,1801,39,0,20500,20500,0,0,0,0,0,0,0,50,1,2,1,25
1,517662,1801,39,1,7200,0,0,0,0,0,0,0,7200,58,6,1,NA,NA
1,517662,1801,39,2,8400,0,0,0,0,0,0,0,8400,20,6,2,NA,NA
1,518231,1801,39,0,46400,51000,0,-4600,0,0,0,0,0,52,1,1,1,40
1,518231,1801,39,1,13700,13700,0,0,0,0,0,0,0,47,1,2,1,36
1,518231,1801,39,2,12500,12500,0,0,0,0,0,0,0,23,1,1,1,25
1,518231,1801,39,2,730,730,0,0,0,0,0,0,0,17,1,2,4,5
1,519184,1801,39,0,11000,2000,0,0,0,0,0,9000,0,71,1,2,5,24
1,520704,1801,39,0,16400,21000,-5800,0,1200,0,0,0,0,36,1,2,4,40
1,520704,1801,39,2,0,0,0,0,0,0,0,0,0,17,6,2,NA,NA
1,520704,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,1,NA,NA
1,520704,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,1,NA,NA
1,521243,1801,39,0,16400,0,0,0,0,0,0,14800,1600,78,6,1,NA,NA
1,521243,1801,39,1,7200,0,0,0,0,0,0,7200,0,74,6,2,NA,NA
1,527442,1801,39,0,20000,0,0,0,0,0,0,20000,0,69,6,1,NA,NA
1,527442,1801,39,1,35000,0,5000,0,0,0,18000,12000,0,67,6,2,6,40
1,529890,1801,39,0,257000,90000,0,167000,0,0,0,0,0,59,1,1,1,50
1,529890,1801,39,1,29000,15000,0,10000,0,0,4000,0,0,63,6,2,5,32
